time	magnitude	longitude	latitude	depth(m)	covariance	event_idx
2019-07-04T21:16:20.234	2.080	-117.573	35.750	11943.481	0.327,0.167,0.003	889
2019-07-04T21:16:16.781	1.670	-117.498	35.700	0.000	0.368,0.384,0.057	890
2019-07-04T21:16:56.641	1.258	-117.882	35.823	17021.860	10.094,0.539,-0.146	891
2019-07-04T21:16:55.503	1.462	-117.530	35.679	8770.280	0.422,0.189,0.021	892
2019-07-04T21:17:46.032	1.340	-117.532	35.654	9365.077	0.239,0.190,0.026	893
2019-07-04T21:18:10.413	0.818	-117.602	35.589	0.000	1.131,0.191,0.050	894
2019-07-04T21:18:31.210	1.027	-117.533	35.717	13649.590	0.267,0.260,0.018	895
2019-07-04T21:19:04.870	0.764	-117.679	35.922	7284.899	0.590,0.349,-0.018	896
2019-07-04T21:17:28.003	1.161	-117.680	35.568	6746.330	0.391,0.208,0.015	897
2019-07-04T21:18:40.057	1.621	-117.594	35.584	10251.482	0.223,0.265,0.040	898
2019-07-04T21:17:31.015	1.733	-117.490	35.699	12665.878	0.376,0.138,0.003	899
2019-07-04T21:17:58.185	1.035	-117.590	35.614	9208.389	0.422,0.241,0.008	900
2019-07-04T21:18:19.799	0.960	-117.562	35.754	14081.573	0.288,0.269,-0.009	901
2019-07-04T21:18:50.588	1.240	-117.525	35.673	4798.129	0.442,0.223,-0.003	902
2019-07-04T21:19:17.124	1.040	-117.615	35.590	0.000	0.755,0.177,0.046	903
2019-07-04T21:19:27.016	0.936	-117.521	35.692	0.000	0.904,0.232,0.035	904
2019-07-04T21:19:47.042	0.374	-117.616	35.671	0.000	1.751,0.464,0.274	905
2019-07-04T21:20:07.533	0.974	-117.585	35.578	6119.175	0.366,0.250,0.036	906
2019-07-04T21:21:07.537	0.945	-117.578	35.620	0.000	0.501,0.367,-0.042	907
2019-07-04T21:20:02.476	0.898	-117.494	35.720	9141.582	0.711,0.570,0.024	908
2019-07-04T21:20:27.652	1.255	-117.524	35.804	0.000	0.485,0.269,0.019	909
2019-07-04T21:21:16.297	0.362	-117.635	35.757	6353.480	0.988,0.553,0.138	910
2019-07-04T21:19:52.550	0.725	-117.625	35.577	12209.575	0.364,0.291,-0.011	911
2019-07-04T21:21:20.493	1.391	-117.587	35.607	10004.364	0.197,0.139,0.028	912
2019-07-04T21:20:19.962	1.192	-117.568	35.633	9983.615	0.270,0.264,0.014	913
2019-07-04T21:20:33.795	1.544	-117.586	35.628	14710.800	0.227,0.208,0.016	914
2019-07-04T21:20:42.615	1.378	-117.597	35.588	11807.339	0.228,0.209,0.046	915
2019-07-04T21:20:50.419	1.334	-117.504	35.710	20673.030	0.495,0.179,0.014	916
2019-07-04T21:21:54.794	1.763	-117.570	35.613	11686.386	0.172,0.120,0.020	917
2019-07-04T21:22:58.972	2.203	-117.568	35.638	10654.239	0.193,0.218,0.006	918
2019-07-04T21:23:14.527	2.790	-117.510	35.690	12947.123	0.208,0.150,0.018	919
2019-07-04T21:23:29.997	1.987	-117.514	35.677	9390.821	0.266,0.257,0.020	920
2019-07-04T21:24:20.359	0.956	-117.693	35.886	10521.069	0.220,0.183,0.012	921
2019-07-04T21:24:58.688	1.359	-117.620	35.563	13998.684	0.232,0.198,0.041	922
2019-07-04T21:24:49.331	1.376	-117.542	35.672	12603.603	0.226,0.177,0.010	923
2019-07-04T21:24:18.616	0.981	-117.587	35.603	4815.662	0.480,0.348,0.003	924
2019-07-04T21:24:28.954	1.247	-117.528	35.681	11956.918	0.260,0.224,0.049	925
2019-07-04T21:25:27.803	2.063	-117.526	35.667	10886.663	0.167,0.143,0.028	926
2019-07-04T21:25:48.973	2.076	-117.525	35.670	9997.381	0.178,0.158,0.030	927
2019-07-04T21:26:34.282	3.083	-117.539	35.672	14114.781	0.206,0.171,0.033	928
2019-07-04T21:27:01.638	2.253	-117.513	35.697	11119.422	0.239,0.137,0.030	929
2019-07-04T21:28:03.052	1.125	-117.603	35.562	11531.116	0.266,0.227,0.008	930
2019-07-04T21:28:21.598	1.513	-117.536	35.697	0.000	0.397,0.305,0.027	931
2019-07-04T21:28:17.150	1.009	-117.643	35.587	6695.087	0.422,0.288,-0.017	932
2019-07-04T21:27:46.949	0.883	-117.529	35.665	0.000	0.535,0.333,0.029	933
2019-07-04T21:28:22.047	0.955	-117.703	35.898	9882.842	0.170,0.205,0.013	934
2019-07-04T21:27:18.633	1.378	-117.607	35.587	12495.357	0.532,0.341,-0.001	935
2019-07-04T21:27:26.710	1.203	-117.574	35.636	6338.097	0.327,0.310,-0.008	936
2019-07-04T21:27:37.826	0.960	-117.590	35.675	0.000	0.613,0.285,0.017	937
2019-07-04T21:28:43.485	2.382	-117.546	35.720	12633.673	0.209,0.151,0.040	938
2019-07-04T21:29:22.826	1.639	-117.544	35.630	6788.525	0.452,0.430,-0.016	939
2019-07-04T21:29:16.943	1.585	-117.606	35.651	0.000	0.274,0.260,0.024	940
2019-07-04T21:29:16.671	1.688	-117.538	35.711	14480.824	0.444,0.208,0.012	941
2019-07-04T21:29:31.119	1.459	-117.593	35.862	0.000	1.692,0.388,-0.044	942
2019-07-04T21:29:27.947	1.677	-117.561	35.745	8738.092	0.230,0.185,0.021	943
2019-07-04T21:30:09.577	1.216	-117.553	35.748	11776.535	0.249,0.173,-0.001	944
2019-07-04T21:30:21.462	1.015	-117.512	35.675	0.000	2.213,0.180,0.020	945
2019-07-04T21:30:44.693	1.248	-117.551	35.661	0.000	0.354,0.356,0.022	946
2019-07-04T21:30:42.975	1.358	-117.549	35.592	0.000	0.877,0.254,0.074	947
2019-07-04T21:30:37.885	0.852	-117.591	35.657	0.000	0.478,0.444,-0.031	948
2019-07-04T21:31:13.311	2.238	-117.550	35.637	10620.972	0.188,0.132,0.002	949
2019-07-04T21:31:51.088	1.457	-117.560	35.732	12658.589	0.202,0.144,0.023	950
2019-07-04T21:32:10.420	1.565	-117.602	35.614	13268.411	0.222,0.177,0.018	951
2019-07-04T21:32:45.608	2.685	-117.574	35.730	13120.092	0.249,0.140,-0.011	952
2019-07-04T21:33:33.603	2.866	-117.588	35.609	12620.579	0.209,0.172,0.045	953
2019-07-04T21:34:43.759	1.886	-117.632	35.570	7202.915	0.451,0.283,0.052	954
2019-07-04T21:35:07.828	1.530	-117.452	35.701	7180.367	0.654,0.417,0.016	955
2019-07-04T21:34:59.782	1.490	-117.573	35.736	15472.040	0.405,0.189,0.041	956
2019-07-04T21:34:41.155	1.661	-117.501	35.697	13681.713	0.259,0.190,0.004	957
2019-07-04T21:35:23.389	1.356	-117.546	35.736	10213.069	0.254,0.164,0.008	958
2019-07-04T21:35:44.697	1.838	-117.565	35.640	12198.671	0.231,0.164,-0.001	959
2019-07-04T21:35:59.598	1.504	-117.509	35.702	12808.236	0.207,0.132,0.025	960
2019-07-04T21:36:38.975	1.291	-117.507	35.684	5192.102	0.670,0.516,0.039	961
2019-07-04T21:36:41.618	1.459	-117.386	35.677	0.000	2.856,0.347,0.009	962
2019-07-04T21:36:25.057	1.860	-117.501	35.710	10620.989	0.242,0.155,0.012	963
2019-07-04T21:37:04.351	1.560	-117.523	35.694	11421.676	0.266,0.172,0.020	964
2019-07-04T21:37:12.694	2.040	-117.552	35.711	15581.508	0.224,0.234,0.024	965
2019-07-04T21:37:32.527	2.180	-117.526	35.652	10458.689	0.193,0.161,0.007	966
2019-07-04T21:37:16.864	2.227	-117.513	35.697	10888.842	0.255,0.144,0.009	967
2019-07-04T21:39:11.762	1.502	-117.520	35.681	12751.211	0.269,0.167,0.031	968
2019-07-04T21:38:53.180	1.438	-117.501	35.709	11062.578	0.436,0.128,0.033	969
2019-07-04T21:39:08.264	1.055	-117.665	35.626	18837.391	18.503,0.226,0.234	970
2019-07-04T21:38:44.005	1.343	-117.521	35.680	15879.341	0.352,0.138,0.022	971
2019-07-04T21:39:37.004	1.225	-117.566	35.668	13267.207	0.341,0.145,0.041	972
2019-07-04T21:39:53.469	0.757	-117.779	35.464	6025.192	1.520,0.458,-0.031	973
2019-07-04T21:39:43.200	0.951	-117.507	35.687	3753.489	0.463,0.266,0.031	974
2019-07-04T21:40:01.782	1.071	-117.545	35.724	11181.006	0.331,0.289,0.012	975
2019-07-04T21:40:33.025	3.359	-117.527	35.664	11903.767	0.172,0.147,0.039	976
2019-07-04T21:41:31.841	2.240	-117.593	35.594	9595.485	0.169,0.134,0.026	977
2019-07-04T21:41:38.946	2.199	-117.565	35.627	13620.319	0.316,0.231,0.035	978
2019-07-04T21:41:59.426	2.721	-117.545	35.721	11889.599	0.195,0.134,0.033	979
2019-07-04T21:43:00.255	1.662	-117.525	35.719	17477.776	0.323,0.129,0.053	980
2019-07-04T21:42:55.695	1.435	-117.529	35.662	8649.832	0.215,0.235,0.031	981
2019-07-04T21:43:36.836	1.002	-117.536	35.645	12430.569	0.338,0.274,0.034	982
2019-07-04T21:43:51.194	1.458	-117.537	35.661	13509.271	0.183,0.190,0.013	983
2019-07-04T21:43:36.537	0.942	-117.524	35.646	12650.653	0.971,0.369,-0.046	984
2019-07-04T21:44:09.093	2.477	-117.532	35.691	12968.614	0.209,0.198,0.019	985
2019-07-04T21:45:02.187	1.305	-117.547	35.731	15693.607	0.441,0.181,0.052	986
2019-07-04T21:45:29.239	1.438	-117.552	35.571	11251.640	0.404,0.242,-0.031	987
2019-07-04T21:45:47.318	0.758	-117.590	35.791	0.000	2.711,0.526,0.492	988
2019-07-04T21:45:25.996	1.176	-117.508	35.694	10372.152	0.268,0.226,-0.005	989
2019-07-04T21:45:36.752	0.869	-117.552	35.649	171.136	1.110,0.372,0.075	990
2019-07-04T21:46:07.847	2.583	-117.592	35.585	10926.496	0.223,0.179,0.040	991
2019-07-04T21:46:33.921	2.281	-117.500	35.702	9234.901	0.182,0.144,-0.013	992
2019-07-04T21:47:03.552	3.298	-117.603	35.627	14413.311	0.238,0.151,0.025	993
2019-07-04T21:47:49.646	2.116	-117.537	35.663	12257.789	0.211,0.155,0.019	994
2019-07-04T21:48:48.953	1.209	-117.579	35.760	9547.935	0.244,0.223,0.018	995
2019-07-04T21:48:35.977	0.864	-117.573	35.597	0.000	0.341,0.325,0.022	996
2019-07-04T21:48:21.054	1.443	-117.552	35.732	10400.381	0.311,0.161,0.023	997
2019-07-04T21:48:54.581	1.254	-117.488	35.706	12012.403	0.480,0.168,-0.003	998
2019-07-04T21:49:12.609	0.993	-117.505	35.691	0.000	0.735,0.225,-0.008	999
2019-07-04T21:49:32.058	1.433	-117.531	35.674	14064.182	0.258,0.235,0.033	1000
2019-07-04T21:49:27.680	1.388	-117.630	35.675	18159.686	0.228,0.150,0.017	1001
2019-07-04T21:49:52.026	1.591	-117.515	35.684	11918.505	0.236,0.127,0.028	1002
2019-07-04T21:50:23.773	2.375	-117.509	35.678	14342.341	0.361,0.167,0.053	1003
2019-07-04T21:51:02.683	1.426	-117.729	35.995	9938.933	0.546,0.443,0.014	1004
2019-07-04T21:51:20.061	1.029	-117.585	35.577	8062.994	0.375,0.344,0.023	1005
2019-07-04T21:50:52.910	1.750	-117.521	35.701	15769.328	0.235,0.162,0.022	1006
2019-07-04T21:51:07.739	1.032	-117.613	35.572	1814.384	3.522,0.325,-0.124	1007
2019-07-04T21:51:41.449	1.304	-117.607	35.684	12560.917	0.206,0.177,0.023	1008
2019-07-04T21:51:55.382	0.666	-117.572	35.751	8689.699	0.402,0.342,0.039	1009
2019-07-04T21:52:16.719	0.983	-117.742	35.462	3599.865	0.762,0.525,0.012	1010
2019-07-04T21:52:38.990	1.480	-117.526	35.686	12919.945	0.212,0.154,0.009	1011
2019-07-04T21:52:26.182	1.517	-117.558	35.720	11438.957	0.237,0.167,0.003	1012
2019-07-04T21:53:03.209	1.286	-117.480	35.715	10053.490	0.397,0.232,0.017	1013
2019-07-04T21:53:03.519	1.423	-117.599	35.629	21000.000	5.373,0.374,0.220	1014
2019-07-04T21:52:56.431	1.009	-117.539	35.634	0.000	0.661,0.221,0.056	1015
2019-07-04T21:53:39.755	1.706	-117.554	35.732	8673.112	0.181,0.129,0.007	1016
2019-07-04T21:54:02.835	1.042	-117.595	35.753	12742.024	0.418,0.199,0.041	1017
2019-07-04T21:54:19.769	1.625	-117.568	35.614	10718.599	0.153,0.131,0.008	1018
2019-07-04T21:55:02.569	1.578	-117.592	35.591	9370.858	0.225,0.207,0.035	1019
2019-07-04T21:54:48.609	1.781	-117.540	35.657	12172.956	0.199,0.132,0.026	1020
2019-07-04T21:55:41.412	1.639	-117.605	35.584	11332.903	0.355,0.236,0.042	1021
2019-07-04T21:55:42.321	1.611	-117.537	35.707	8584.143	0.292,0.200,0.016	1022
2019-07-04T21:55:56.480	1.572	-117.504	35.691	11506.368	0.375,0.134,0.031	1023
2019-07-04T21:56:38.368	1.477	-117.556	35.734	9643.150	0.246,0.137,-0.003	1024
2019-07-04T21:56:51.990	1.346	-117.786	35.281	11599.759	1.334,0.527,-0.133	1025
2019-07-04T21:56:58.810	1.206	-117.589	35.620	12571.021	0.223,0.177,0.005	1026
2019-07-04T21:58:09.087	1.742	-117.549	35.698	7897.610	0.156,0.177,-0.014	1027
2019-07-04T21:58:13.227	2.087	-117.547	35.666	13776.381	0.188,0.165,0.013	1028
2019-07-04T21:58:29.209	1.734	-117.527	35.659	10248.015	0.185,0.141,-0.005	1029
2019-07-04T21:59:15.174	1.981	-117.537	35.723	9599.837	0.219,0.140,0.001	1030
2019-07-04T21:59:21.407	2.349	-117.491	35.709	12339.589	0.265,0.170,0.014	1031
2019-07-04T21:37:55.447	1.560	-117.556	35.655	14289.666	0.387,0.178,0.018	1032
2019-07-04T21:38:08.196	0.856	-117.491	35.694	0.000	0.615,0.483,0.011	1033
2019-07-04T21:56:19.847	1.170	-117.535	35.663	9092.538	0.289,0.235,-0.015	1034
2019-07-04T21:57:19.732	0.336	-117.661	35.758	0.000	1.361,0.483,0.055	1035
2019-07-04T21:57:28.751	1.505	-117.558	35.606	12173.371	0.669,0.197,0.128	1036
2019-07-04T21:03:52.121	1.585	-117.583	35.650	5842.765	0.586,0.182,0.001	1037
2019-07-04T21:03:35.807	1.206	-117.503	35.651	8252.560	0.467,0.486,0.027	1038
2019-07-04T21:15:07.959	1.138	-117.558	35.769	13357.197	0.540,0.259,0.004	1039
2019-07-04T21:22:27.222	0.556	-117.527	35.674	2580.741	0.466,0.566,0.026	1040
2019-07-04T21:26:15.195	2.173	-117.551	35.723	8492.764	0.186,0.153,-0.006	1041
2019-07-04T21:38:23.112	0.864	-117.521	35.708	3390.863	0.281,0.288,-0.006	1042
2019-07-04T21:41:12.732	1.759	-117.584	35.743	10591.892	0.221,0.198,0.051	1043
2019-07-04T21:55:25.595	1.390	-117.510	35.618	0.000	1.326,0.416,0.089	1044
2019-07-04T21:04:19.664	0.942	-117.560	35.721	4804.091	0.289,0.287,0.047	1045
2019-07-04T21:16:40.313	1.101	-117.593	35.682	13736.294	0.359,0.338,-0.014	1046
2019-07-04T21:42:37.458	1.102	-117.610	35.675	4991.561	0.564,0.326,-0.018	1047
2019-07-04T21:17:12.734	1.278	-117.530	35.686	11903.208	0.300,0.361,0.008	1048
2019-07-04T21:30:58.059	1.568	-117.656	35.558	12000.837	0.256,0.214,0.001	1049
2019-07-04T21:36:13.116	1.082	-117.566	35.565	12451.798	4.784,0.271,0.280	1050
2019-07-04T21:05:22.093	0.944	-117.602	35.577	10017.323	0.499,0.276,0.053	1051
2019-07-04T21:31:35.217	1.408	-117.614	35.615	15335.034	0.572,0.368,-0.010	1052
2019-07-04T21:06:44.808	0.624	-117.563	35.854	13415.620	0.411,0.511,0.017	1053
2019-07-04T22:00:00.611	1.855	-117.529	35.704	12938.861	0.221,0.148,0.013	1054
2019-07-04T22:00:50.813	0.841	-117.694	35.552	5234.110	0.657,0.230,0.054	1055
2019-07-04T22:00:34.786	1.284	-117.570	35.624	14737.274	1.290,0.283,-0.024	1056
2019-07-04T22:00:27.495	1.396	-117.504	35.649	13623.430	0.232,0.240,0.029	1057
2019-07-04T22:00:37.754	1.554	-117.541	35.733	11499.303	0.499,0.159,0.037	1058
2019-07-04T22:01:10.835	1.022	-117.573	35.620	10152.876	0.415,0.198,0.084	1059
2019-07-04T22:01:25.366	1.146	-117.493	35.585	0.000	0.688,0.371,0.002	1060
2019-07-04T22:01:27.566	1.186	-117.498	35.701	8687.021	0.566,0.154,0.025	1061
2019-07-04T22:01:40.873	1.499	-117.517	35.682	10311.020	0.184,0.134,-0.023	1062
2019-07-04T22:02:34.587	3.322	-117.525	35.677	11917.053	0.192,0.130,0.027	1063
2019-07-04T22:03:37.147	2.221	-117.580	35.632	16492.793	0.276,0.156,0.053	1064
2019-07-04T22:03:29.960	2.121	-117.570	35.736	13547.230	0.371,0.152,0.017	1065
2019-07-04T22:04:07.793	2.026	-117.573	35.664	12163.011	0.193,0.127,0.018	1066
2019-07-04T22:05:02.505	2.961	-117.544	35.655	13424.617	0.227,0.175,0.008	1067
2019-07-04T22:05:22.022	3.395	-117.499	35.711	10837.267	0.182,0.137,0.000	1068
2019-07-04T22:06:24.273	2.240	-117.552	35.738	10632.038	0.213,0.156,0.019	1069
2019-07-04T22:07:15.594	0.964	-117.605	35.596	867.575	0.519,0.440,0.048	1070
2019-07-04T22:07:01.084	1.343	-117.496	35.711	10138.648	0.235,0.214,0.027	1071
2019-07-04T22:07:19.755	1.686	-117.543	35.726	11116.252	0.288,0.148,-0.003	1072
2019-07-04T22:07:55.734	0.873	-117.606	35.581	6203.434	0.484,0.360,0.104	1073
2019-07-04T22:08:16.004	1.475	-117.543	35.665	13207.046	0.208,0.155,-0.001	1074
2019-07-04T22:08:11.420	1.152	-117.565	35.759	15596.667	0.585,0.237,-0.002	1075
2019-07-04T22:07:47.669	0.999	-117.573	35.735	10050.882	0.324,0.320,0.064	1076
2019-07-04T22:07:56.832	1.504	-117.506	35.682	14842.092	0.307,0.181,0.047	1077
2019-07-04T22:08:03.591	1.236	-117.557	35.656	15016.763	0.504,0.244,0.007	1078
2019-07-04T22:08:35.880	1.446	-117.538	35.659	12604.579	0.229,0.155,0.040	1079
2019-07-04T22:08:46.162	1.159	-117.554	35.632	0.000	0.425,0.226,0.050	1080
2019-07-04T22:09:37.211	1.366	-117.590	35.626	0.000	0.474,0.146,0.069	1081
2019-07-04T22:09:59.965	2.180	-117.558	35.666	0.000	0.547,0.129,0.004	1082
2019-07-04T22:10:27.207	1.150	-117.571	35.657	7942.059	0.249,0.206,0.041	1083
2019-07-04T22:10:38.013	0.992	-117.441	35.697	14103.686	6.689,0.500,-0.177	1084
2019-07-04T22:10:58.954	0.572	-117.578	35.657	3880.626	0.424,0.291,-0.023	1085
2019-07-04T22:12:07.953	4.442	-117.570	35.753	12308.482	0.213,0.173,0.001	1086
2019-07-04T22:14:53.211	1.671	-117.553	35.640	4611.331	0.299,0.590,0.078	1087
2019-07-04T22:15:08.953	1.623	-117.565	35.733	9364.011	0.293,0.216,0.010	1088
2019-07-04T22:15:40.022	1.925	-117.700	35.940	0.000	0.417,0.360,0.004	1089
2019-07-04T22:15:29.784	1.826	-117.569	35.750	10686.118	0.208,0.131,0.004	1090
2019-07-04T22:15:34.166	2.174	-117.601	35.609	11858.610	0.197,0.151,0.024	1091
2019-07-04T22:16:04.230	1.760	-117.599	35.595	7948.039	0.469,0.261,0.048	1092
2019-07-04T22:15:56.237	1.568	-117.508	35.696	6800.812	0.212,0.205,0.006	1093
2019-07-04T22:16:32.552	1.306	-117.544	35.681	17698.873	0.698,0.241,0.011	1094
2019-07-04T22:16:48.669	1.379	-117.566	35.630	9645.973	0.730,0.223,0.046	1095
2019-07-04T22:16:57.113	1.034	-117.673	35.518	10369.301	0.525,0.389,-0.077	1096
2019-07-04T22:17:17.660	2.337	-117.535	35.698	11668.877	0.233,0.158,0.007	1097
2019-07-04T22:17:35.707	1.714	-117.561	35.723	7847.419	0.209,0.171,0.003	1098
2019-07-04T22:17:43.171	1.594	-117.538	35.640	8110.099	0.252,0.144,0.026	1099
2019-07-04T22:18:17.382	2.055	-117.588	35.596	11320.514	0.206,0.157,0.044	1100
2019-07-04T22:19:08.596	1.703	-117.603	35.599	14206.338	0.726,0.233,-0.006	1101
2019-07-04T22:19:05.196	1.438	-117.564	35.732	10490.180	0.337,0.208,0.021	1102
2019-07-04T22:19:54.661	2.306	-117.528	35.703	16012.203	0.221,0.131,0.027	1103
2019-07-04T22:20:26.204	1.803	-117.583	35.589	11902.332	0.249,0.162,0.044	1104
2019-07-04T22:21:22.293	1.117	-117.603	35.700	13298.212	0.579,0.304,0.095	1105
2019-07-04T22:21:23.230	1.452	-117.624	35.605	16433.092	0.700,0.170,-0.006	1106
2019-07-04T22:23:08.811	1.504	-117.589	35.605	11177.277	0.201,0.130,0.038	1107
2019-07-04T22:23:54.077	1.797	-117.563	35.628	12244.195	0.225,0.148,0.003	1108
2019-07-04T22:23:06.409	0.644	-117.746	35.888	11165.700	0.283,0.306,-0.003	1109
2019-07-04T22:23:32.843	1.101	-117.586	35.624	13748.491	0.238,0.263,0.018	1110
2019-07-04T22:23:49.015	1.230	-117.611	35.735	8740.947	0.416,0.310,0.039	1111
2019-07-04T22:25:05.064	1.042	-117.543	35.667	767.679	1.552,0.231,-0.060	1112
2019-07-04T22:25:15.741	1.392	-117.504	35.698	13863.467	0.339,0.176,0.039	1113
2019-07-04T22:25:23.726	1.373	-117.568	35.662	13115.866	0.332,0.151,0.008	1114
2019-07-04T22:24:59.398	0.942	-117.525	35.664	9045.294	0.186,0.223,0.023	1115
2019-07-04T22:25:46.548	1.215	-117.668	35.555	7081.145	0.448,0.319,0.048	1116
2019-07-04T22:26:06.347	0.902	-117.688	35.945	0.000	0.600,0.472,0.031	1117
2019-07-04T22:25:49.301	1.594	-117.543	35.650	7203.507	0.645,0.155,0.049	1118
2019-07-04T22:26:31.273	0.908	-117.480	35.691	0.000	1.428,0.404,-0.027	1119
2019-07-04T22:26:23.934	1.004	-117.554	35.629	11439.900	0.443,0.204,0.107	1120
2019-07-04T22:26:58.532	1.627	-117.522	35.685	10862.699	0.203,0.135,0.012	1121
2019-07-04T22:26:51.869	1.343	-117.571	35.657	0.000	0.754,0.215,-0.001	1122
2019-07-04T22:27:20.385	1.004	-117.559	35.640	9604.183	0.411,0.160,0.029	1123
2019-07-04T22:27:41.592	1.215	-117.556	35.676	13538.677	1.263,0.172,0.031	1124
2019-07-04T22:27:50.888	1.619	-117.531	35.669	13375.385	0.219,0.150,0.028	1125
2019-07-04T22:28:30.127	2.001	-117.511	35.690	12714.624	0.200,0.126,0.018	1126
2019-07-04T22:29:05.811	2.670	-117.517	35.704	14054.374	0.227,0.155,0.036	1127
2019-07-04T22:29:35.002	1.554	-117.514	35.678	11755.233	0.600,0.201,0.099	1128
2019-07-04T22:30:43.802	2.012	-118.011	35.663	21000.000	0.968,0.335,-0.056	1129
2019-07-04T22:30:57.747	1.640	-117.653	35.471	17758.143	0.555,0.275,0.013	1130
2019-07-04T22:30:00.745	1.694	-117.657	35.553	9455.285	0.267,0.236,-0.012	1131
2019-07-04T22:30:07.419	2.440	-117.509	35.696	12419.378	0.203,0.132,0.015	1132
2019-07-04T22:30:18.657	2.193	-117.536	35.622	12386.167	0.488,0.212,-0.045	1133
2019-07-04T22:30:36.113	1.534	-117.564	35.730	11595.246	0.220,0.234,-0.000	1134
2019-07-04T22:31:06.075	1.418	-117.555	35.746	11608.408	0.807,0.356,0.005	1135
2019-07-04T22:31:16.302	1.337	-117.591	35.750	11216.431	0.249,0.168,0.045	1136
2019-07-04T22:31:38.596	1.644	-117.545	35.643	10119.129	0.196,0.111,0.029	1137
2019-07-04T22:32:14.805	1.142	-117.567	35.528	0.000	4.275,0.467,-0.221	1138
2019-07-04T22:32:10.935	1.434	-117.528	35.658	10388.346	0.193,0.163,0.024	1139
2019-07-04T22:31:58.975	1.001	-117.536	35.707	11427.828	0.334,0.218,0.047	1140
2019-07-04T22:32:32.959	1.519	-117.621	35.564	11413.597	0.293,0.129,0.030	1141
2019-07-04T22:32:55.378	1.033	-117.508	35.690	0.000	0.367,0.395,0.033	1142
2019-07-04T22:33:10.602	0.671	-117.563	35.627	0.000	0.750,0.423,0.029	1143
2019-07-04T22:33:48.370	1.390	-117.586	35.663	0.000	0.929,0.347,0.047	1144
2019-07-04T22:33:32.476	1.230	-117.540	35.726	8184.125	0.236,0.201,-0.010	1145
2019-07-04T22:33:49.668	1.300	-117.552	35.741	7435.838	0.190,0.196,0.004	1146
2019-07-04T22:34:07.750	1.162	-117.643	35.841	10714.408	0.347,0.230,-0.004	1147
2019-07-04T22:33:11.127	0.880	-117.602	35.555	10881.884	0.353,0.279,0.021	1148
2019-07-04T22:33:19.212	0.929	-117.517	35.686	0.000	0.617,0.431,-0.054	1149
2019-07-04T22:34:02.516	1.418	-117.511	35.698	8626.676	0.340,0.227,0.019	1150
2019-07-04T22:34:27.760	2.100	-117.503	35.697	10869.735	0.168,0.141,0.007	1151
2019-07-04T22:35:18.270	1.543	-117.509	35.706	9365.071	0.268,0.163,-0.016	1152
2019-07-04T22:35:38.425	2.429	-117.601	35.624	14879.613	0.208,0.140,0.013	1153
2019-07-04T22:36:43.556	0.977	-117.573	35.756	5755.758	0.346,0.369,-0.021	1154
2019-07-04T22:36:22.627	2.029	-117.524	35.712	13982.910	0.194,0.133,0.028	1155
2019-07-04T22:37:02.285	1.353	-117.589	35.604	9039.169	0.437,0.156,0.093	1156
2019-07-04T22:37:36.357	1.409	-117.499	35.689	10342.056	0.652,0.148,0.076	1157
2019-07-04T22:38:12.643	2.052	-117.536	35.719	12557.297	0.208,0.142,0.032	1158
2019-07-04T22:39:04.215	1.800	-117.565	35.762	12864.629	0.279,0.158,0.007	1159
2019-07-04T22:39:13.936	1.205	-117.867	35.899	0.000	0.463,0.397,0.012	1160
2019-07-04T22:38:55.588	1.744	-117.600	35.557	10636.742	0.306,0.231,0.018	1161
2019-07-04T22:38:47.398	1.392	-117.386	35.735	14769.830	0.937,0.375,0.146	1162
2019-07-04T22:39:44.472	0.581	-117.676	35.376	0.000	1.391,0.534,0.060	1163
2019-07-04T22:39:51.494	0.474	-117.709	35.540	0.000	0.900,0.320,0.025	1164
2019-07-04T22:40:18.272	0.821	-117.621	35.545	12398.605	0.365,0.286,-0.002	1165
2019-07-04T22:39:57.386	1.005	-117.597	35.560	7124.300	0.504,0.229,0.018	1166
2019-07-04T22:40:07.304	0.933	-117.545	35.723	10095.401	0.387,0.228,-0.071	1167
2019-07-04T22:40:45.838	1.388	-117.534	35.720	11872.854	0.217,0.166,0.032	1168
2019-07-04T22:41:27.962	0.849	-117.552	35.654	7826.514	1.193,0.224,0.052	1169
2019-07-04T22:41:07.568	0.983	-117.547	35.653	13998.048	0.350,0.191,-0.003	1170
2019-07-04T22:41:37.131	0.704	-117.533	35.707	8286.760	0.307,0.329,0.011	1171
2019-07-04T22:42:21.222	3.244	-117.537	35.724	12233.573	0.185,0.168,0.012	1172
2019-07-04T22:43:34.755	1.175	-117.571	35.664	11730.377	0.240,0.195,0.044	1173
2019-07-04T22:44:09.099	2.097	-117.597	35.592	10894.785	0.188,0.156,0.047	1174
2019-07-04T22:44:50.225	1.462	-117.589	35.580	10100.070	0.198,0.178,0.044	1175
2019-07-04T22:44:37.296	1.132	-117.536	35.652	7940.623	0.339,0.217,0.010	1176
2019-07-04T22:44:35.069	1.228	-117.580	35.720	9969.058	0.659,0.352,-0.017	1177
2019-07-04T22:45:20.415	1.396	-117.620	35.570	9626.127	0.319,0.172,0.039	1178
2019-07-04T22:45:30.081	1.353	-117.508	35.560	187.406	0.634,0.572,0.060	1179
2019-07-04T22:46:16.426	0.594	-117.758	35.896	0.000	0.603,0.424,0.008	1180
2019-07-04T22:46:01.170	1.427	-117.586	35.597	10411.925	0.214,0.170,0.050	1181
